meses_antiguedad,FacturaMes,FacturaTotal,missing_count,Genero,Mayor65,Conyuge,PersCargo,Telf_serv,VariasLineas,Seguridad,CopiaSeguridad,Antivirus_disp,Soporte_tecnico,TV_streaming,Peliculas,Fact_sinPapel,Fuga,Int_serv_Fiber optic,Int_serv_No,Contrato_One year,Contrato_Two year,MetodoPago_Credit card (automatic),MetodoPago_Electronic check,MetodoPago_Mailed check
1.4644606718612931,0.6219648624883055,1.5120269850873589,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,1,0,0,1,0
-1.281544394958004,-1.509923480924269,-0.9892557934147982,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0
-1.281544394958004,-1.476376850815495,-0.9888143659035252,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
0.9316537185978474,-0.3089541230301672,0.37936813391179,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,1,0,0
0.07096556332612737,1.2207722099299176,0.5592057020044385,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
-0.7487374416945585,-0.30056746550297375,-0.6590238722314149,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
0.23490616433026454,0.5028743256021587,0.3322016043322626,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.7077522914435241,-1.4981821603861982,-0.8633827385752825,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
0.3578616150833674,-0.3525647421715731,-0.019903050034701306,0.8490184376773955,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
1.1775646201040533,1.2157402154136019,1.6589561322145998,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,1,0,0
-0.011004737175941214,0.4844236790423332,0.08275091771185086,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.5847968406904213,1.0144604347609592,-0.2527339908556818,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.3168764648323331,0.6907354542112918,0.4834346696944161,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,1,0,0,1,0
-1.0766186437028327,0.8601459362605993,-0.7677253968824083,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.7077522914435241,-1.4981821603861982,-0.8773539193070751,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
0.3578616150833674,1.0094284402446427,0.7022944297836038,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,1,0
0.5627873663385389,0.8282766376572646,0.8762610119763207,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.117603793953867,-1.476376850815495,-0.9506529575539682,-0.7052725206354734,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.5438116904393869,-1.0117560238089782,-0.7430716703778073,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,1,0,0
0.6447576668406074,-1.493150165869882,-0.5544276234352611,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0
-1.281544394958004,-0.6913857062701885,-0.9784849621397353,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,0
0.23490616433026454,1.1670976017558796,0.6694963656960149,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-0.011004737175941214,0.5313889611946162,0.09824502335753577,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0
-1.281544394958004,-0.7232550048735237,-0.9789043182754447,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,1,0
-0.5985071285096335,0.8484046157225287,-0.141957756901705,2.4033093959902643,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
-0.7487374416945585,-0.6075191309982539,-0.7008932716756655,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-1.281544394958004,0.499519662591281,-0.9628142854895414,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1,0,0,1,0,1,0
0.07096556332612737,0.818212648624632,0.3265513321879672,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,0,0,1
0.6857428170916418,-0.09090102732313757,0.3371014497073936,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0
1.6284012728654305,-0.36262873120420536,0.6725201441482354,0.8490184376773955,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1.5464309723633618,-0.666225733688608,0.352109985090678,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,1,0,0,0
0.23490616433026454,-0.3341140956117476,-0.0814159737306035,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
0.39884676533440167,-1.4696675247937405,-0.5749098599583315,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,0,0,1
-1.281544394958004,0.9138205444346377,-0.957362655725319,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1,0,0,0,0,1,0
1.5054458221123275,0.6789941336732211,1.5972666375141884,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,1
0.9726388688488817,1.133550971647106,1.4336956732119528,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1,0,1,0,0,1,0
0.5218022160875045,0.20399608252735782,0.48054331949557744,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-1.281544394958004,0.34017316957460547,-0.9649110661680884,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0
0.7677131175937103,0.8618232677660383,1.012794541213081,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,1,0,0,1,0
1.0955943196019846,1.1754842592830732,1.5896961556958553,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,1,1,0,0
-0.6667671411924898,-1.5132781439351464,-0.8760517081488195,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.1585889442049013,-1.1392332182223186,-0.9455765411743279,-0.7052725206354734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.7365969621267143,0.7913753445376132,1.838617129302739,0.8490184376773955,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,1,0,0
0.8086982678447446,0.8316313006681417,1.0558557949377687,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0,0,0,1,0,0,1
-0.9126780426986956,-1.504891486407953,-0.9142131164983764,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0
-1.24055924470697,-1.5032141549025144,-0.9807141710716641,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-1.24055924470697,0.2412106107537232,-0.9379177738537402,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
-0.6667671411924898,-1.4998594918916368,-0.8676645854346311,2.4033093959902643,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0
-0.0929750376780098,-1.5065688179133918,-0.7292329178993966,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0
1.6284012728654305,1.6803610424201187,2.6686774215006186,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1,0,0,1,0,0,0
0.9726388688488817,-1.493150165869882,-0.5004631101821284,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,0,1,0,0
-1.1995740944559357,-0.7752522815421229,-0.9504984579250226,2.4033093959902643,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0,1,0,0,0,0,1
-0.9536631929497299,0.38210645721057274,-0.6779611124650295,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
0.6037725165895731,0.695767448727608,0.7543387333626987,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0
0.5218022160875045,1.0563937223969262,0.9694463596060654,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.3824903713592247,1.4639852782185276,2.172468756078562,-0.7052725206354734,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
-1.1995740944559357,0.6471248350698859,-0.888698606346793,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1,0,0,0,0,1,0
-1.281544394958004,-1.159361196287583,-0.9846428759219945,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
0.3878587908902563,-0.08586903280682154,0.29291455582895937,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
1.2185497703550874,0.8265993061518255,1.3910096328718466,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1,0,0,1,1,0,0
-1.117603793953867,-0.29050347647034175,-0.8652367341226292,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
-0.9536631929497299,0.499519662591281,-0.7059476166797422,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0
-0.9536631929497299,-0.6544844131505372,-0.8075863011503664,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1
-1.281544394958004,-1.476376850815495,-0.9888143659035252,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.6257819909414556,1.33315342079431,-0.2282126926044628,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
0.19392101407923024,-1.4981821603861982,-0.6989730620016277,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
1.6284012728654305,1.6635877273657318,2.7402548924535473,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
1.423475521610259,1.2392228564897436,2.0219861174855724,-0.7052725206354734,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,1,0,0
-0.16798835002713222,-1.504891486407953,-0.8095065108244043,2.4033093959902643,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,1,0,0
-0.9126780426986956,-1.488118171353566,-0.9164423254303053,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.1995740944559357,-1.504891486407953,-0.9714662647104935,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,0,0,0,0,1
0.02998041307509308,-0.11941566291559534,-0.10004421470632714,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
1.5464309723633618,1.3365080838051873,2.1753601062774,-0.7052725206354734,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,0,1,0,0,0
1.3415052211081904,1.527723875425198,2.153354944840437,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1,0,1,0,1,0,0
0.7677131175937103,-1.0151106868198554,-0.21121773342044964,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
-0.4208562396862841,1.0228470922881525,-0.05195068735312611,0.8490184376773955,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1,0,0,0,0,0,0
1.013624019099916,-1.4663128617828631,-0.5020522492227114,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
0.5218022160875045,-1.478054182320934,-0.5871153306450319,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1,1,0,0,1,0
1.6284012728654305,-1.3723822974782967,-0.2368426004498513,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,1,0,0,0
0.11195071357716166,-1.5032141549025144,-0.6849577385187078,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.117603793953867,-0.3575967366878893,-0.8724982166830713,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1,0,1,0
-0.8716928924476613,0.1925679970960011,-0.6293820148494282,-0.7052725206354734,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,0,1,0
0.23490616433026454,0.2059866491395103,0.1976324275206672,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
-0.9126780426986956,-0.9983373717654686,-0.852258765291201,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0,0,0,0,0,1,0
0.15293586382819593,1.024524423793591,0.5207794371481177,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1,0,0,0,0,0,0
0.726727967342676,1.5159825548871273,1.3884272819308994,0.8490184376773955,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,0,0
-0.25691563868214695,0.5380982872163711,-0.07578777296187185,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.136579469853019,0.4190077503302242,1.0079829813402044,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,0,0,1
-0.21593048843111265,0.7997620020648065,0.09149118243505773,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,0,0,0,1,0,0
-1.281544394958004,0.36533314215618584,-0.9645799955346336,2.4033093959902643,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0
0.6857428170916418,-0.4968152516393005,0.0659546009079107,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0
0.3578616150833674,-0.13954364098085967,0.11071535055099999,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,1,0,0,0,0
-1.24055924470697,-0.36933805722595997,-0.9450909709119276,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1.013624019099916,-0.3173407805573607,0.36795723274538117,-0.7052725206354734,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-1.281544394958004,-1.4948274973753208,-0.9890571510347252,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-0.9946483432007641,-1.4897955028590049,-0.9256240176647852,0.8490184376773955,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1
-1.281544394958004,-0.6863537117538724,-0.9784187480130443,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0,1
-1.281544394958004,0.34352783258548314,-0.9648669234169611,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,1,0
-0.25691563868214695,-0.6259697775580797,-0.49152420307884875,0.8490184376773955,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
0.6037725165895731,1.0262017552990297,0.9905907373960456,0.8490184376773955,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1,0,0,0,0,0,1
1.2595349206061217,-1.3505769879075935,-0.2835235597669784,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
-0.7077522914435241,1.2341908619734272,-0.35457131770637895,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1,0,0,0,0,1,0
-1.0356334934517986,-0.05567706570892518,-0.8131924305435344,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,0
0.15293586382819593,-1.48308617683725,-0.6809186767905592,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
-0.4618413899373184,0.3837837887160118,-0.31373927291362,-0.7052725206354734,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0,0,1,0,0,0,0
0.8906685683468132,1.5126278918762497,1.7032313115952888,-0.7052725206354734,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,0,0,0,1,0
1.4644606718612931,0.7896980130321746,1.722190623204467,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0,0,1,1,0,0
1.2595349206061217,1.2107082208972855,1.7457849236820129,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1,0,0,0,0,1,0
1.5874161226143961,-0.6075191309982539,0.48244145779405173,-0.7052725206354734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0
-0.6667671411924898,-0.007034452051203081,-0.5458197869654363,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0,0,1,0,0,0,1
-0.17494533818007837,0.35023715860723803,-0.08472668006515151,0.8490184376773955,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,0
-1.1585889442049013,-0.818862900683529,-0.9261316593027493,0.8490184376773955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0,0,0,1,0,1,0
-1.015515515166057,0.9842684676630624,-0.4412014667937188,0.8490184376773955,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,0,0,1,0,0
0.8086982678447446,0.657188824102518,0.9121269972672575,-0.7052725206354734,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,0,0,0,0,0,0
-1.1995740944559357,0.3552691531235538,-0.9082759164717535,-0.7052725206354734,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,1
-0.13396018792904407,-1.1157505771461769,-0.5889913975679424,-0.7052725206354734,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.7487374416945585,0.1741173505361756,-0.5911102496220532,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0,0,0,0,0,1,0
-0.5847968406904213,-0.5404258707807064,-0.639976275119982,-0.7052725206354734,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0,0,0,0,0,1,0
-1.281544394958004,-0.15952149484310874,-0.9758143256965331,0.8490184376773955,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0,0,0,0,1,0
-0.17494533818007837,0.8551139417442836,0.16114844371394815,3.9576003543031333,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1,0,0,0,1,0,0
-0.7077522914435241,0.66725281313515,-0.4228160109491954,-0.7052725206354734,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1,0,0,0,1,0,0
0.025212226768089832,-1.5015368233970756,-0.6428234825676933,0.8490184376773955,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,0
0.11195071357716166,-0.37940204625859225,-0.14548917699188957,-0.7052725206354734,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,1,0,1,0,0
0.6447576668406074,-1.5196898031419037,-0.6203768936194577,0.8490184376773955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1
1.136579469853019,-1.5032141549025144,-0.48501314728757094,0.8490184376773955,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0
0.23490616433026454,-1.488118171353566,-0.6755553325285915,-0.7052725206354734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,1
-1.117603793953867,-0.4733326105631588,-0.8931128814595236,0.8490184376773955,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,1,0
